LOCATION,FLAVOR,PRICE_PER_SCOOP
Eckville,strawberry,2.94
Bruderheim,vanilla,2.19
Chestermere,banana,2.99
Lacombe,chocolate,2.0
Eckville,chocolate,2.88
Lacombe,banana,2.44
Cardston,banana,2.24
Olds,vanilla,2.57
Cardston,vanilla,2.34
Delburne,chocolate,2.32
Magrath,banana,2.19
Valleyview,strawberry,2.94
Mundare,strawberry,2.51
Mannville,chocolate,2.95
Vermilion,vanilla,2.97
Lomond,chocolate,2.84
Vermilion,strawberry,2.47
Magrath,chocolate,2.72
Bruderheim,strawberry,2.85
Ryley,chocolate,2.54
Chestermere,strawberry,2.38
Olds,chocolate,2.58
Bashaw,chocolate,2.42
Girouxville,chocolate,2.11
Magrath,strawberry,2.79
Myrnam,banana,2.34
Falher,strawberry,2.87
Mundare,chocolate,2.68
Magrath,vanilla,2.58
Chestermere,vanilla,2.28
Eckville,vanilla,2.95
Vermilion,banana,2.77
Bashaw,vanilla,2.50
Lomond,strawberry,2.53
Myrnam,vanilla,2.41
Lacombe,vanilla,2.98
Delburne,strawberry,2.47
Valleyview,banana,2.33
Mannville,vanilla,2.65
Girouxville,banana,2.23
Ryley,vanilla,2.32
Lomond,banana,2.97
Lamont,strawberry,2.99
Falher,banana,2.30
Eckville,banana,2.97
Mundare,banana,2.99
Olds,strawberry,2.81
Bruderheim,banana,2.82
Bashaw,strawberry,2.57
Lacombe,strawberry,2.60
Delburne,vanilla,2.42
Girouxville,strawberry,2.64
Lamont,banana,2.62
Athabasca,strawberry,2.28
Valleyview,vanilla,2.25
Myrnam,strawberry,2.14
Myrnam,chocolate,2.73
Lamont,chocolate,2.6
Ryley,strawberry,2.32
Mannville,strawberry,2.52
Lomond,vanilla,2.14
Lamont,vanilla,2.24
Falher,chocolate,2.45
Ryley,banana,2.34
Bashaw,banana,2.75
Athabasca,vanilla,2.46
Chestermere,chocolate,2.95
Cardston,strawberry,2.42
Vermilion,chocolate,2.15
Falher,vanilla,2.17
Bruderheim,chocolate,2.94
Girouxville,vanilla,2.22
Athabasca,chocolate,2.28
Delburne,banana,2.60
Athabasca,banana,2.77
Olds,banana,2.34
Valleyview,chocolate,2.38
Cardston,chocolate,2.87
Mundare,vanilla,2.43
Mannville,banana,2.58
